lv-Station: Capacity : Load
25489;262375;153609
25755;267550;191825
25522;267628;206821
25523;267924;148570
25600;268277;156740
25407;268543;222079
25534;268696;233444
25453;268957;221267
25471;269278;213190
25420;269441;166630
25712;269565;161660
25384;269727;181051
25401;270146;240430
25628;270256;201701
25557;270313;193024
25710;270919;199090
25716;271284;153829
25388;271887;165240
25622;272051;206773
25531;272434;151115
25695;272789;202246
25757;273198;225497
25369;273398;147271
25692;273503;195620
25777;274232;214976
25775;274372;235714
25735;275331;162606
25772;275415;194755
25594;275547;153361
25767;275817;163257
25501;276936;232905
25765;277548;180607
25525;277549;200183
25508;278249;210782
25396;278419;236052
25571;278708;152306
25397;278998;167694
25758;279041;142889
25561;281782;197346
25362;282252;208173
25364;282353;154377
25590;283088;171533
25625;283177;231277
5485;283563;208633
25670;284008;228714
25583;284070;187765
25705;284225;201304
25422;284271;202303
5875;284892;151091
25530;285751;229261
25448;285909;183063
25589;286079;164837
25541;286167;238782
5846;286341;172190
25359;286387;162655
25771;286387;218340
25494;286615;188980
5806;286888;175603
25633;286948;173303
5642;287415;187927
25774;287494;169578
5821;287605;149219
16226;287699;241507
5565;288004;235278
25513;288022;180855
25507;288063;220035
5581;288276;143402
25477;288407;163034
25640;288475;215632
25747;288908;152142
5553;288975;156207
25472;289104;150311
5825;289951;174835
25414;290500;157442
5858;290798;158915
5810;291084;151404
5534;291194;194378
5702;291196;176418
25671;291218;207526
5864;291412;172492
5773;291471;204422
25468;291815;214080
25643;291888;241396
5743;292601;182864
27169;292791;212782
25387;293130;187126
25632;293148;143840
25610;293738;221009
25360;294008;177727
25394;294300;182812
5591;294350;147830
25641;294959;220733
25365;295601;228959
5583;295892;218318
5616;295963;239105
25554;296451;216762
25700;297074;235375
5729;297185;168885
5651;297612;173130
25421;297772;189769
5595;297835;184731
25604;298023;159485
5754;298056;190140
25659;299069;189676
5744;299393;214286
5833;299643;192553
5570;299715;161778
5750;299740;214360
25416;300019;169961
5541;300051;217599
25470;300472;183960
5705;300872;153906
5720;301050;146390
5844;301295;198051
27307;301676;186738
5550;301762;193692
25550;301927;155571
5811;301946;160115
25702;302030;214782
5628;302061;183600
5669;302494;185694
16373;303251;198287
5741;303558;149310
5848;303561;190980
5514;303804;224953
25392;303945;205250
25592;304084;245082
17290;304089;238153
5526;304116;199668
5796;304159;185568
25430;304189;225217
5807;304920;216716
5851;305129;193342
25734;305145;225302
25762;305250;172557
25520;305315;159243
5470;305640;149205
27154;305645;226788
25400;305694;146738
25665;305783;139237
25517;305845;211782
5842;306044;194833
16127;306091;188780
5800;306214;213381
25650;306313;229265
16136;306350;224026
5837;306773;221015
25636;306841;191187
25391;307132;153587
5633;307231;190223
25439;307382;203121
5822;307383;212192
25577;307456;161127
5454;307525;176215
16181;307956;180825
25753;307997;224564
16106;308010;161024
16295;308163;163769
5756;308243;190734
5768;308320;228123
25510;308415;243974
25584;308488;180599
27240;308491;199939
25653;308609;178097
5551;308611;165524
25579;308868;183950
5738;309160;213444
25375;309264;167930
16381;309274;227340
16422;309371;205151
16483;309447;148572
27088;309482;139707
16392;309499;144430
27237;309749;152124
16269;309791;180725
25672;309832;156205
16236;309844;199763
5507;309973;216665
5559;310020;164016
5598;310129;162500
5524;310160;146444
5489;310202;167611
25423;310553;171019
5585;310617;231198
25568;310909;163406
25566;311281;165525
5855;311410;185656
5587;311516;174460
5483;311561;191332
17574;311775;167116
5758;312003;230200
5678;312161;218909
5777;312351;171241
16230;312359;161068
17202;312631;174334
5866;312659;245842
27215;312813;189500
16267;312869;218933
5515;312945;191163
27258;312960;227448
27200;313063;226130
5813;313068;147883
5711;313295;203541
25385;313489;218466
25586;313553;157926
5464;313564;154788
16274;313571;164370
26968;313614;239806
16148;313788;220892
27139;313817;235484
5656;313828;157402
16405;313931;217156
5694;313945;152003
25609;313950;169082
26929;314116;172717
25408;314275;233634
16451;314339;186454
16163;314354;201895
5491;314449;200148
16307;314470;228650
25419;314686;187100
25748;315073;200254
25567;315079;149749
16260;315300;237053
25709;315356;146206
5567;315374;214031
25599;315614;209723
27274;315822;207892
25466;316193;158512
5593;316235;243262
16363;316374;233835
5849;316443;241418
5588;316469;194636
27137;316520;225067
16372;316569;203890
5828;316633;226217
5478;316674;195704
25607;316700;192322
25751;316740;159764
27299;316827;150994
16343;316860;182562
27099;317149;153235
25558;317175;190143
25737;317231;169403
5708;317546;146772
16143;317623;200620
16335;317635;156394
17245;317742;216461
16358;317813;188687
26998;317949;193012
27306;317963;188439
5448;318121;177117
5486;318168;146212
5697;318226;184806
27330;318389;157903
17427;318499;167132
5784;318511;176247
16447;318614;195271
5473;318712;167387
16190;318743;181699
5803;318814;204989
27132;318884;223195
27033;318976;224358
27134;318996;182173
17253;319198;217303
25697;319343;237119
27253;319370;159480
5601;319861;224847
16201;319969;142189
27019;320038;209422
25565;320052;147619
17334;320113;199405
16502;320160;199715
5663;320225;208918
25454;320348;188241
16280;320368;148501
16215;320529;211496
25647;320636;188489
27229;320639;226204
27005;320740;215370
25503;320832;221303
27040;320895;149940
25412;320909;215663
25624;321342;146733
25434;321409;217003
25630;321474;152251
25533;321574;195810
25682;321689;228074
25631;321701;235290
25660;321864;200164
27961;321916;213730
27744;321993;223803
27153;322078;167083
25490;322079;197870
25684;322090;181846
5613;322113;193117
17426;322186;230263
5686;322210;162432
16250;322252;201950
16257;322252;164047
16359;322262;231709
5674;322288;224438
16485;322539;200379
16424;322565;164761
27148;322649;170234
16448;322802;227064
25738;322916;240543
5564;322957;164576
5468;323063;158905
16345;323156;185405
27136;323186;149882
16289;323360;233874
25719;323378;167483
5819;323395;201597
5531;323532;163641
25743;323644;196448
16204;323694;151485
5786;323700;168631
16128;323774;196954
5479;323895;150929
16224;324342;168415
16408;324446;235086
5719;324559;233618
5718;324596;182632
27241;324618;182672
17570;324673;178144
17573;324738;149247
26939;324777;222278
26907;325057;232023
17326;325152;155082
17205;325534;188019
27179;325545;150936
16206;325665;156356
27211;325692;207895
25406;325730;237352
5690;325745;168276
5659;325838;178097
16162;326027;186041
25458;326246;167609
5857;326382;228150
5505;326420;196005
5712;326549;185352
5520;326581;149693
26930;326652;200541
17448;326687;152432
25536;326828;234842
5789;326828;205280
16139;326906;233826
27053;327111;231099
5681;327186;179154
27001;327245;177815
5733;327468;235073
17393;327574;188670
17267;327629;169798
5823;327663;149793
16177;327826;141105
27297;327858;151622
27150;328170;216424
16188;328361;183206
5615;328531;159380
27315;328682;217866
17270;328769;148758
17524;328771;220566
5699;328948;168098
17468;328999;158829
17476;329002;162847
25621;329027;173906
16183;329050;232986
25726;329209;173913
25544;329348;212535
16102;329426;192506
25578;329569;237434
5482;329779;188966
16464;329817;144519
27294;329879;227008
26952;329942;167867
16311;329954;211597
17431;329974;208788
17220;329989;220518
5850;329994;228565
28081;330265;190337
28040;330274;215258
27276;330360;212209
25723;330389;234989
25383;330592;202909
25730;330744;176418
27788;330845;199387
5795;330866;152135
25701;330985;196294
17365;331052;197735
27811;331073;183840
25736;331179;155330
26623;331416;231754
25635;331460;197171
27861;331623;160635
27327;331644;219227
28031;331846;234298
27949;332001;157167
5775;332114;212499
17260;332117;195040
27124;332161;178605
17497;332219;144715
27898;332235;142306
27931;332256;197782
26511;332390;186041
25706;332504;146862
27109;332525;153536
27325;332689;184487
5636;332799;220069
17411;332937;210454
17285;332981;171496
16442;333325;224888
25368;333375;180856
16493;333431;183053
27047;333431;181650
25415;333516;201227
16463;333529;226088
5475;333532;207263
5575;333593;229461
27886;333958;158165
16305;333995;190939
5760;334223;227791
17403;334249;143269
26990;334389;231543
17195;334399;211710
16279;334418;208857
5555;334474;183709
27186;334522;198403
16166;334555;213575
17277;334556;211226
16452;334605;166370
17278;334746;149909
26638;334747;202813
17397;334814;184694
17432;334928;204234
27249;334955;187460
27828;335036;142453
25714;335144;222345
27903;335154;186537
17429;335492;198354
5535;335654;220491
27763;335681;227738
16404;335734;233340
17555;335782;225767
16270;336291;209284
25668;336297;193987
26736;336361;154475
5778;336370;165977
25475;336375;240504
25597;336397;212014
27336;336455;162152
16344;336506;216754
16116;336508;179953
17413;336522;155679
5463;336532;200286
27140;336555;224071
25418;336750;184956
27280;336823;143260
2213;336866;149842
26944;336936;225523
27251;337011;223431
16330;337154;177015
16205;337242;179853
27833;337349;191703
16178;337377;158863
16084;337402;183321
27184;337402;200149
25543;337445;197339
26890;337497;156829
17315;337663;219002
16467;337752;235002
27810;337758;225965
16173;337763;143495
25759;338045;208733
17177;338097;164687
5841;338172;231694
26829;338226;233601
26878;338272;215669
16272;338420;222417
17517;338498;187506
27271;338524;165014
26950;338643;181771
27881;338722;220230
17421;338784;204679
25661;338861;200361
25744;338931;212540
27009;338969;195049
27302;339119;142433
25722;339130;202034
27014;339214;196599
5469;339223;244326
25634;339363;212452
5597;339376;153875
5854;339486;241232
26725;339608;152205
27068;339616;190304
27926;339675;241530
17363;339752;216823
5815;339847;152925
28000;339902;207290
26787;340135;223485
25656;340183;199302
26920;340253;140515
16377;340275;188424
16167;340580;185961
27170;340595;190885
16196;340624;172978
27101;340668;228298
27311;340681;165060
16492;340763;231841
16117;340779;156690
27073;340899;238004
25488;341015;194317
25403;341060;163401
25515;341061;146911
5504;341189;201793
16455;341198;181100
25361;341379;150834
27011;341384;163435
25768;341428;214845
27159;341484;166801
25761;341508;201251
16075;341524;229254
25390;341547;173225
27152;341553;191088
5715;341627;182670
25799;341641;219954
17250;341688;221036
16350;341712;190086
5619;341810;200280
6782;341956;220741
17366;341964;178650
5731;342053;204618
25440;342077;181224
16194;342108;198013
6801;342164;223620
17174;342259;216097
16468;342277;158890
25852;342357;212751
5853;342641;222723
5832;342718;183270
5757;342756;238519
26023;342771;172815
25437;342789;209089
16399;343010;150397
25585;343063;189893
26559;343071;202832
25711;343082;172747
16425;343134;165068
5643;343153;199055
26874;343206;213062
27070;343245;213806
28044;343249;166984
26670;343300;173958
16249;343467;189834
16144;343495;224486
25733;343530;228659
27994;343612;191616
16430;343628;202023
17482;343662;170918
16499;343685;206781
26980;343811;245120
5561;343837;164146
25612;343953;165124
16340;344101;195844
6683;344130;178593
27127;344135;211372
5859;344180;158902
25409;344255;204237
6727;344461;161083
26012;344586;223124
25900;344608;216310
27790;344639;225957
27003;344708;156468
25652;344759;203240
16219;344796;165202
5736;344862;195648
